ID,target
ID_test_2950,61.86365
ID_test_2951,61.9101
ID_test_2952,104.49043
ID_test_2953,47.42605
ID_test_2954,28.354843
ID_test_2955,17.482082
ID_test_2956,39.185146
ID_test_2957,30.996132
ID_test_2958,67.5388
ID_test_2959,31.727833
ID_test_296,409.948
ID_test_2960,68.58404
ID_test_2961,43.58846
ID_test_2962,39.36453
ID_test_2963,185.9326
ID_test_2964,63.83916
ID_test_2965,82.851105
ID_test_2966,64.80832
ID_test_2967,98.30113
ID_test_2968,27.546415
ID_test_2969,26.882622
ID_test_297,43.837128
ID_test_2970,22.68111
ID_test_2971,44.60641
ID_test_2972,36.713173
ID_test_2973,41.945274
ID_test_2974,81.233246
ID_test_2975,57.504196
ID_test_2976,37.11732
ID_test_2977,80.075874
ID_test_2978,39.383522
ID_test_2979,35.445988
ID_test_298,42.221767
ID_test_2980,36.77839
ID_test_2981,70.14872
ID_test_2982,68.98977
ID_test_2983,61.154346
ID_test_2984,271.72687
ID_test_2985,16.348082
ID_test_2986,51.84198
ID_test_2987,74.06002
ID_test_2988,41.168644
ID_test_2989,40.10294
ID_test_299,37.279
ID_test_2990,62.88723
ID_test_2991,57.798702
ID_test_2992,61.41917
ID_test_2993,21.540365
ID_test_2994,107.707634
ID_test_2995,79.943794
ID_test_2996,21.57171
ID_test_2997,34.155834
ID_test_2998,61.028183
ID_test_2999,86.27645
ID_test_3,39.38678
ID_test_30,29.853006
ID_test_300,57.57345
ID_test_3000,33.910683
ID_test_3001,29.125303
ID_test_3002,80.117165
ID_test_3003,50.015194
ID_test_3004,32.21689
ID_test_3005,50.68504
ID_test_3006,133.5423
ID_test_3007,36.76962
ID_test_3008,84.217285
ID_test_3009,28.116964
ID_test_301,69.33724
ID_test_3010,40.772636
ID_test_3011,64.013245
ID_test_3012,42.332493
ID_test_3013,31.81741
ID_test_3014,41.733353
ID_test_3015,56.73591
ID_test_3016,60.50004
ID_test_3017,45.570087
ID_test_3018,96.15508
ID_test_3019,47.989864
ID_test_302,40.304825
ID_test_3020,57.954212
ID_test_3021,22.584694
ID_test_3022,27.41599
ID_test_3023,41.10147
ID_test_3024,44.348515
ID_test_3025,66.03744
ID_test_3026,35.710037
ID_test_3027,57.644295
ID_test_3028,32.857094
ID_test_3029,42.865982
ID_test_303,101.74458
ID_test_3030,38.829494
ID_test_3031,86.56306
ID_test_3032,104.53444
ID_test_3033,46.428013
ID_test_3034,53.903915
ID_test_3035,247.51054
ID_test_3036,49.143993
ID_test_3037,63.59061
ID_test_3038,174.3094
ID_test_3039,53.224396
ID_test_304,42.09776
ID_test_3040,46.67487
ID_test_3041,144.69629
ID_test_3042,33.219067
ID_test_3043,47.98729
ID_test_3044,124.41458
ID_test_3045,36.33321
ID_test_3046,40.690323
ID_test_3047,108.13404
ID_test_3048,71.714516
ID_test_3049,84.80312
ID_test_305,40.514065
ID_test_3050,34.615597
ID_test_3051,99.48573
ID_test_3052,33.944195
ID_test_3053,35.4848
ID_test_3054,33.00282
ID_test_3055,48.182457
ID_test_3056,45.0867
ID_test_3057,36.38666
ID_test_3058,157.35068
ID_test_3059,42.652927
ID_test_306,20.793695
ID_test_3060,122.365685
ID_test_3061,31.978218
ID_test_3062,45.735043
ID_test_3063,25.05476
ID_test_3064,123.28167
ID_test_3065,80.46461
ID_test_3066,40.321327
ID_test_3067,46.369526
ID_test_3068,30.414112
ID_test_3069,60.43228
ID_test_307,39.561153
ID_test_3070,31.55194
ID_test_3071,71.61275
ID_test_3072,34.528927
ID_test_3073,33.42206
ID_test_3074,112.28104
ID_test_3075,40.35847
ID_test_3076,91.23953
ID_test_3077,77.35531
ID_test_3078,59.665287
ID_test_3079,102.076004
ID_test_308,42.716267
ID_test_3080,30.721485
ID_test_3081,41.982574
ID_test_3082,73.23962
ID_test_3083,39.274113
ID_test_3084,29.34205
ID_test_3085,32.260414
ID_test_3086,39.332783
ID_test_3087,51.47591
ID_test_3088,25.723288
ID_test_3089,37.36517
ID_test_309,42.456585
ID_test_3090,77.82848
ID_test_3091,44.560257
ID_test_3092,23.798122
ID_test_3093,34.303154
ID_test_3094,82.818085
ID_test_3095,22.149286
ID_test_3096,49.849514
ID_test_3097,41.54453
ID_test_3098,55.0581
ID_test_3099,46.84198
ID_test_31,47.78711
ID_test_310,29.54989
ID_test_3100,62.58527
ID_test_3101,37.357216
ID_test_3102,69.30082
ID_test_3103,59.530098
ID_test_3104,87.783455
ID_test_3105,69.42061
ID_test_3106,41.249374
ID_test_3107,49.610794
ID_test_3108,40.019756
ID_test_3109,45.049458
ID_test_311,29.542204
ID_test_3110,80.66998
ID_test_3111,65.45851
ID_test_3112,80.76563
ID_test_3113,109.36696
ID_test_3114,60.906517
ID_test_3115,41.056194
ID_test_3116,46.182034
ID_test_3117,30.479052
ID_test_3118,53.443424
ID_test_3119,17.708591
ID_test_312,83.77874
ID_test_3120,64.49371
ID_test_3121,39.513077
ID_test_3122,140.05928
ID_test_3123,77.84789
ID_test_3124,30.089355
ID_test_3125,51.452084
ID_test_3126,59.521725
ID_test_3127,138.21304
ID_test_3128,61.740467
ID_test_3129,47.448692
ID_test_313,31.634716
ID_test_3130,31.592167
ID_test_3131,42.489414
ID_test_3132,78.66581
ID_test_3133,16.665455
ID_test_3134,31.771957
ID_test_3135,40.225914
ID_test_3136,65.316956
ID_test_3137,171.61182
ID_test_3138,30.785482
ID_test_3139,65.891426
ID_test_314,36.452522
ID_test_3140,87.80866
ID_test_3141,120.5292
ID_test_3142,55.322266
ID_test_3143,46.741734
ID_test_3144,46.197517
ID_test_3145,30.397585
ID_test_3146,47.808887
ID_test_3147,39.12166
ID_test_3148,34.54305
ID_test_3149,41.297928
ID_test_315,48.356647
ID_test_3150,84.57089
ID_test_3151,59.00161
ID_test_3152,69.60421
ID_test_3153,98.43256
ID_test_3154,23.285957
ID_test_3155,37.344757
ID_test_3156,59.904064
ID_test_3157,57.410606
ID_test_3158,48.507107
ID_test_3159,41.44121
ID_test_316,149.87111
ID_test_3160,51.76122
ID_test_3161,73.324036
ID_test_3162,26.001387
ID_test_3163,17.434248
ID_test_3164,56.44779
ID_test_3165,37.169838
ID_test_3166,61.256817
ID_test_3167,45.733295
ID_test_3168,44.613876
ID_test_3169,97.18407
ID_test_317,32.059887
ID_test_3170,32.805325
ID_test_3171,139.67145
ID_test_3172,31.270401
ID_test_3173,25.687532
ID_test_3174,56.644676
ID_test_3175,132.24666
ID_test_3176,44.19089
ID_test_3177,130.93794
ID_test_3178,154.36052
ID_test_3179,34.60741
ID_test_318,90.75815
ID_test_3180,39.40409
ID_test_3181,111.21278
ID_test_3182,88.89381
ID_test_3183,21.447897
ID_test_3184,75.40058
ID_test_3185,37.957108
ID_test_3186,30.490303
ID_test_3187,176.28407
ID_test_3188,53.09408
ID_test_3189,43.04262
ID_test_319,74.86477
ID_test_3190,121.52313
ID_test_3191,46.674793
ID_test_3192,37.182823
ID_test_3193,189.55766
ID_test_3194,31.950333
ID_test_3195,58.442493
ID_test_3196,35.80551
ID_test_3197,33.130447
ID_test_3198,24.326702
ID_test_3199,38.240845
ID_test_32,126.746056
ID_test_320,92.96005
ID_test_3200,44.168667
ID_test_3201,52.361088
ID_test_3202,40.782417
ID_test_3203,79.986694
ID_test_3204,38.265972
ID_test_3205,70.073296
ID_test_3206,101.85225
ID_test_3207,74.448326
ID_test_3208,23.531843
ID_test_3209,39.389896
ID_test_321,60.818207
ID_test_3210,39.567387
ID_test_3211,75.81153
ID_test_3212,47.540977
ID_test_3213,60.571796
ID_test_3214,35.874924
ID_test_3215,70.281166
ID_test_3216,88.839905
ID_test_3217,58.361008
ID_test_3218,66.021126
ID_test_3219,74.32588
ID_test_322,57.54068
ID_test_3220,75.77503
ID_test_3221,37.11058
ID_test_3222,174.58183
ID_test_3223,38.665573
ID_test_3224,64.85611
ID_test_3225,58.780693
ID_test_3226,28.575516
ID_test_3227,35.51631
ID_test_3228,28.354776
ID_test_3229,68.56683
ID_test_323,40.529182
ID_test_3230,38.631344
ID_test_3231,60.940334
ID_test_3232,59.946384
ID_test_3233,44.255417
ID_test_3234,61.648563
ID_test_3235,110.09945
ID_test_3236,81.190025
ID_test_3237,76.15523
ID_test_3238,38.150272
ID_test_3239,46.56805
ID_test_324,242.0171
ID_test_3240,44.522343
ID_test_3241,28.130796
ID_test_3242,77.43443
ID_test_3243,84.447624
ID_test_3244,56.72187
ID_test_3245,35.56461
ID_test_3246,30.11321
ID_test_3247,22.151108
ID_test_3248,44.384045
ID_test_3249,33.127968
ID_test_325,41.911366
ID_test_3250,52.66368
ID_test_3251,68.33086
ID_test_3252,90.9234
ID_test_3253,27.697336
ID_test_3254,43.060215
ID_test_3255,187.50404
ID_test_3256,46.249554
ID_test_3257,47.76029
ID_test_3258,67.568794
ID_test_3259,49.5653
ID_test_326,31.63866
ID_test_3260,18.938568
ID_test_3261,49.01473
ID_test_3262,102.34884
ID_test_3263,35.393017
ID_test_3264,95.68193
ID_test_3265,35.195126
ID_test_3266,18.809448
ID_test_3267,42.651817
ID_test_3268,38.410942
ID_test_3269,70.23232
ID_test_327,50.85956
ID_test_3270,50.184822
ID_test_3271,41.643837
ID_test_3272,34.630672
ID_test_3273,35.77185
ID_test_3274,39.26888
ID_test_3275,46.467228
ID_test_3276,59.25861
ID_test_3277,69.19189
ID_test_3278,54.51194
ID_test_3279,174.74957
ID_test_328,100.80936
ID_test_3280,44.5859
ID_test_3281,29.053015
ID_test_3282,51.54369
ID_test_3283,81.453476
ID_test_3284,33.922634
ID_test_3285,43.49988
ID_test_3286,24.911753
ID_test_3287,43.76153
ID_test_3288,34.006454
ID_test_3289,54.367817
ID_test_329,35.18021
ID_test_3290,58.032585
ID_test_3291,45.55353
ID_test_3292,50.423298
ID_test_3293,34.025894
ID_test_3294,20.279837
ID_test_3295,58.891483
ID_test_3296,36.747265
ID_test_3297,143.12125
ID_test_3298,49.338104
ID_test_3299,35.060238
ID_test_33,37.708046
ID_test_330,21.756771
ID_test_3300,86.496376
ID_test_3301,70.521225
ID_test_3302,64.80841
ID_test_3303,197.47502
ID_test_3304,29.72447
ID_test_3305,37.205204
ID_test_3306,46.710293
ID_test_3307,37.39482
ID_test_3308,112.560486
ID_test_3309,45.750755
ID_test_331,35.73783
ID_test_3310,60.914185
ID_test_3311,25.870844
ID_test_3312,26.835005
ID_test_3313,57.42739
ID_test_3314,61.288017
ID_test_3315,36.695065
ID_test_3316,15.077127
ID_test_3317,36.498493
ID_test_3318,43.266033
ID_test_3319,74.10453
ID_test_332,30.2487
ID_test_3320,26.738626
ID_test_3321,60.70541
ID_test_3322,83.06246
ID_test_3323,52.528603
ID_test_3324,42.573627
ID_test_3325,217.64565
ID_test_3326,84.44162
ID_test_3327,117.21915
ID_test_3328,69.67338
ID_test_3329,45.611633
ID_test_333,37.578693
ID_test_3330,86.56116
ID_test_3331,107.01029
ID_test_3332,77.278145
ID_test_3333,28.05065
ID_test_3334,96.97816
ID_test_3335,32.02948
ID_test_3336,50.815693
ID_test_3337,27.118418
ID_test_3338,55.55622
ID_test_3339,57.389996
ID_test_334,31.183146
ID_test_3340,32.57159
ID_test_3341,28.887012
ID_test_3342,41.58068
ID_test_3343,30.586237
ID_test_3344,134.27423
ID_test_3345,44.023865
ID_test_3346,26.500769
ID_test_3347,159.31635
ID_test_3348,36.768593
ID_test_3349,72.59842
ID_test_335,26.15393
ID_test_3350,122.80338
ID_test_3351,82.55711
ID_test_3352,32.17578
ID_test_3353,64.13194
ID_test_3354,69.97686
ID_test_3355,46.472324
ID_test_3356,22.692177
ID_test_3357,89.579475
ID_test_3358,38.303825
ID_test_3359,71.229485
ID_test_336,38.010437
ID_test_3360,98.5833
ID_test_3361,46.58343
ID_test_3362,44.659668
ID_test_3363,54.023518
ID_test_3364,32.470303
ID_test_3365,54.194878
ID_test_3366,79.9377
ID_test_3367,40.090504
ID_test_3368,253.30373
ID_test_3369,42.841595
ID_test_337,23.433586
ID_test_3370,43.736446
ID_test_3371,36.192448
ID_test_3372,54.014282
ID_test_3373,60.17673
ID_test_3374,27.27892
ID_test_3375,69.36714
ID_test_3376,24.035566
ID_test_3377,58.736927
ID_test_3378,39.787952
ID_test_3379,20.92726
ID_test_338,91.41307
ID_test_3380,71.08863
ID_test_3381,51.41381
ID_test_3382,106.979576
ID_test_3383,35.509785
ID_test_3384,47.25976
ID_test_3385,96.980934
ID_test_3386,71.80995
ID_test_3387,49.476124
ID_test_3388,42.46213
ID_test_3389,63.764076
ID_test_339,54.932228
ID_test_3390,36.7155
ID_test_3391,43.757767
ID_test_3392,124.06517
ID_test_3393,53.63665
ID_test_3394,33.40679
ID_test_3395,56.932064
ID_test_3396,41.17573
ID_test_3397,42.35257
ID_test_3398,93.86179
ID_test_3399,23.503784
ID_test_34,74.03742
ID_test_340,62.00236
ID_test_3400,21.779556
ID_test_3401,25.64817
ID_test_3402,57.418602
ID_test_3403,35.01223
ID_test_3404,23.558266
ID_test_3405,52.894905
ID_test_3406,47.274853
ID_test_3407,51.568714
ID_test_3408,30.61969
ID_test_3409,118.15581
ID_test_341,53.842327
ID_test_3410,53.946304
ID_test_3411,56.800766
ID_test_3412,125.462326
ID_test_3413,44.32863
ID_test_3414,30.67629
ID_test_3415,68.31049
ID_test_3416,59.30579
ID_test_3417,90.88928
ID_test_3418,56.024242
ID_test_3419,115.74864
ID_test_342,70.82462
ID_test_3420,64.30937
ID_test_3421,59.032143
ID_test_3422,57.395332
ID_test_3423,38.104156
ID_test_3424,83.973236
ID_test_3425,48.64099
ID_test_3426,34.629654
ID_test_3427,37.51254
ID_test_3428,31.715597
ID_test_3429,59.024544
ID_test_343,63.23788
ID_test_3430,37.499653
ID_test_3431,111.28297
ID_test_3432,34.634567
ID_test_3433,38.014812
ID_test_3434,135.33542
ID_test_3435,166.16818
ID_test_3436,75.8957
ID_test_3437,116.28853
ID_test_3438,43.578285
ID_test_3439,58.618126
ID_test_344,45.05224
ID_test_3440,63.92223
ID_test_3441,30.62126
ID_test_3442,61.104706
ID_test_3443,42.142296
ID_test_3444,33.546883
ID_test_3445,33.304333
ID_test_3446,47.49412
ID_test_3447,26.753752
ID_test_3448,37.57164
ID_test_3449,33.46953
ID_test_345,63.62352
ID_test_3450,28.860943
ID_test_3451,33.584393
ID_test_3452,44.18874
ID_test_3453,233.28624
ID_test_3454,56.58863
ID_test_3455,32.805847
ID_test_3456,38.515816
ID_test_3457,36.18219
ID_test_3458,53.595192
ID_test_3459,42.39821
ID_test_346,100.94693
ID_test_3460,56.44222
ID_test_3461,50.967022
ID_test_3462,59.04915
ID_test_3463,102.852806
ID_test_3464,75.56824
ID_test_3465,77.98789
ID_test_3466,72.469406
ID_test_3467,50.77268
ID_test_3468,42.56551
ID_test_3469,66.573845
ID_test_347,37.713108
ID_test_3470,103.88691
ID_test_3471,44.73336
ID_test_3472,46.2173
ID_test_3473,76.86584
ID_test_3474,47.70558
ID_test_3475,102.27971
ID_test_3476,59.980522
ID_test_3477,58.272106
ID_test_3478,120.49225
ID_test_3479,100.59141
ID_test_348,74.24895
ID_test_3480,65.830376
ID_test_3481,61.854416
ID_test_3482,66.01067
ID_test_3483,49.1912
ID_test_3484,47.883766
ID_test_3485,34.792637
ID_test_3486,27.08986
ID_test_3487,57.411892
ID_test_3488,89.31712
ID_test_3489,26.212967
ID_test_349,49.913925
ID_test_3490,40.148354
ID_test_3491,54.744556
ID_test_3492,69.15234
ID_test_3493,46.771362
ID_test_3494,74.80888
ID_test_3495,37.630783
ID_test_3496,66.52209
ID_test_3497,89.008286
ID_test_3498,56.100777
ID_test_3499,32.720985
ID_test_35,166.02205
ID_test_350,27.857758
ID_test_3500,50.622215
ID_test_3501,121.06067
ID_test_3502,33.49082
ID_test_3503,38.323658
ID_test_3504,42.172974
ID_test_3505,86.37673
ID_test_3506,74.590965
ID_test_3507,34.694206
ID_test_3508,26.795462
ID_test_3509,111.53297
ID_test_351,216.19064
ID_test_3510,134.16019
ID_test_3511,84.961266
ID_test_3512,32.90493
ID_test_3513,29.542015
ID_test_3514,19.45852
ID_test_3515,131.80333
ID_test_3516,41.221878
ID_test_3517,49.96736
ID_test_3518,101.81103
ID_test_3519,90.97948
ID_test_352,46.418594
ID_test_3520,16.958813
ID_test_3521,37.47628
ID_test_3522,152.95747
ID_test_3523,36.98958
ID_test_3524,35.724964
ID_test_3525,42.386017
ID_test_3526,52.644238
ID_test_3527,29.296299
ID_test_3528,185.6585
ID_test_3529,69.32749
ID_test_353,37.165016
ID_test_3530,49.724697
ID_test_3531,50.716385
ID_test_3532,32.839733
ID_test_3533,55.555054
ID_test_3534,53.869587
ID_test_3535,45.428143
ID_test_3536,27.879013
ID_test_3537,21.18179
ID_test_3538,33.76123
ID_test_3539,79.30767
ID_test_354,94.45647
ID_test_3540,25.775684
ID_test_3541,29.861065
ID_test_3542,75.25794
ID_test_3543,49.21965
ID_test_3544,75.788185
ID_test_3545,42.53531
ID_test_3546,54.144325
ID_test_3547,48.887177
ID_test_3548,46.735794
ID_test_3549,124.17277
ID_test_355,33.61171
ID_test_3550,53.06076
ID_test_3551,68.99451
ID_test_3552,17.681288
ID_test_3553,51.682976
ID_test_3554,64.8166
ID_test_3555,82.67853
ID_test_3556,55.424107
ID_test_3557,21.980183
ID_test_3558,26.02727
ID_test_3559,92.87046
ID_test_356,82.305
ID_test_3560,53.71266
ID_test_3561,124.52432
ID_test_3562,62.9717
ID_test_3563,54.682125
ID_test_3564,60.19062
ID_test_3565,96.49626
ID_test_3566,74.42952
ID_test_3567,74.60672
ID_test_3568,65.96735
ID_test_3569,40.77776
ID_test_357,57.12519
ID_test_3570,38.27747
ID_test_3571,34.170258
ID_test_3572,35.491722
ID_test_3573,31.502527
ID_test_3574,68.07683
ID_test_3575,67.07181
ID_test_3576,30.927334
ID_test_3577,25.123735
ID_test_3578,81.253235
ID_test_3579,19.951984
ID_test_358,54.624374
ID_test_3580,33.485825
ID_test_3581,29.98703
ID_test_3582,85.51843
ID_test_3583,59.318714
ID_test_3584,49.20678
ID_test_3585,105.853745
ID_test_3586,45.16579
ID_test_3587,50.965054
ID_test_3588,39.661995
ID_test_3589,53.02342
ID_test_359,45.32088
ID_test_3590,48.337223
ID_test_3591,31.236229
ID_test_3592,35.762035
ID_test_3593,41.364483
ID_test_3594,79.32307
ID_test_3595,35.163906
ID_test_3596,40.094707
ID_test_3597,68.6719
ID_test_3598,64.23165
ID_test_3599,36.792034
ID_test_36,46.595097
ID_test_360,48.033382
ID_test_3600,34.79938
ID_test_3601,33.98469
ID_test_3602,53.2155
ID_test_3603,32.32051
ID_test_3604,55.84541
ID_test_3605,22.378387
ID_test_3606,42.719536
ID_test_3607,43.607002
ID_test_3608,45.32997
ID_test_3609,56.368736
ID_test_361,31.06987
ID_test_3610,40.14085
ID_test_3611,33.7049
ID_test_3612,36.770416
ID_test_3613,23.824198
ID_test_3614,45.30905
ID_test_3615,56.927013
ID_test_3616,26.999435
ID_test_3617,60.816174
ID_test_3618,81.81998
ID_test_3619,64.47296
ID_test_362,49.836063
ID_test_3620,43.264236
ID_test_3621,44.84971
ID_test_3622,40.978928
ID_test_3623,112.25453
ID_test_3624,357.76306
ID_test_3625,23.10415
ID_test_3626,201.43883
ID_test_3627,64.58515
ID_test_3628,36.850914
ID_test_3629,19.201653
ID_test_363,151.52917
ID_test_3630,30.355644
ID_test_3631,51.59486
ID_test_3632,36.080154
ID_test_3633,31.818714
ID_test_3634,28.417383
ID_test_3635,81.52692
ID_test_3636,48.237446
ID_test_3637,29.862232
ID_test_3638,40.864094
ID_test_3639,39.60532
ID_test_364,73.169525
ID_test_3640,36.397247
ID_test_3641,15.636543
ID_test_3642,52.76745
ID_test_3643,48.282204
ID_test_3644,206.40706
ID_test_3645,97.024086
ID_test_3646,56.56759
ID_test_3647,22.142797
ID_test_3648,80.562965
ID_test_3649,37.765636
ID_test_365,87.1412
ID_test_3650,46.501415
ID_test_3651,198.79924
ID_test_3652,68.48714
ID_test_3653,93.67275
ID_test_3654,35.53558
ID_test_3655,78.031265
ID_test_3656,42.453518
ID_test_3657,29.415548
ID_test_3658,41.826138
ID_test_3659,35.985577
ID_test_366,45.99305
ID_test_3660,35.498882
ID_test_3661,82.52417
ID_test_3662,51.17187
ID_test_3663,48.70136
ID_test_3664,48.213287
ID_test_3665,34.18324
ID_test_3666,64.575264
ID_test_3667,54.58476
ID_test_3668,181.13716
ID_test_3669,292.88123
ID_test_367,24.102995
ID_test_3670,59.81501
ID_test_3671,42.803574
ID_test_3672,72.01786
ID_test_3673,58.35842
ID_test_3674,80.00889
ID_test_3675,54.753773
ID_test_3676,27.43731
ID_test_3677,28.777508
ID_test_3678,99.57994
ID_test_3679,61.62649
ID_test_368,29.700697
ID_test_3680,63.42445
ID_test_3681,65.920654
ID_test_3682,54.475445
ID_test_3683,56.032604
ID_test_3684,26.573992
ID_test_3685,22.50886
ID_test_3686,39.30943
ID_test_3687,55.000397
ID_test_3688,22.577608
ID_test_3689,69.73816
ID_test_369,50.193027
ID_test_3690,144.1416
ID_test_3691,22.244905
ID_test_3692,106.517845
ID_test_3693,38.85522
ID_test_3694,30.152494
ID_test_3695,49.752613
ID_test_3696,73.38592
ID_test_3697,73.89331
ID_test_3698,36.82603
ID_test_3699,72.09778
ID_test_37,76.92729
ID_test_370,55.239075
ID_test_3700,73.02254
ID_test_3701,64.50408
ID_test_3702,27.73671
ID_test_3703,83.92912
ID_test_3704,41.917694
ID_test_3705,35.050106
ID_test_3706,133.5714
ID_test_3707,104.68973
ID_test_3708,60.69829
ID_test_3709,61.26847
ID_test_371,83.19037
ID_test_3710,23.307692
ID_test_3711,47.62006
ID_test_3712,28.767876
ID_test_3713,144.21948
ID_test_3714,49.423
ID_test_3715,41.35748
ID_test_3716,28.69844
ID_test_3717,30.701109
ID_test_3718,21.334635
ID_test_3719,59.592865
ID_test_372,147.4764
ID_test_3720,56.649944
ID_test_3721,59.9978
ID_test_3722,36.86451
ID_test_3723,62.71435
ID_test_3724,73.15351
ID_test_3725,34.709587
ID_test_3726,42.626453
ID_test_3727,52.682407
ID_test_3728,69.26679
ID_test_3729,33.865894
ID_test_373,28.173948
ID_test_3730,61.048615
ID_test_3731,32.631775
ID_test_3732,39.650497
ID_test_3733,54.642662
ID_test_3734,24.352217
ID_test_3735,58.75581
ID_test_3736,94.69057
ID_test_3737,49.780117
ID_test_3738,40.742977
ID_test_3739,37.633404
ID_test_374,23.249073
ID_test_3740,40.69139
ID_test_3741,46.54502
ID_test_3742,57.57787
ID_test_3743,41.09864
ID_test_3744,39.85124
ID_test_3745,51.803257
ID_test_3746,21.127092
ID_test_3747,58.934605
ID_test_3748,158.84407
ID_test_3749,36.849052
ID_test_375,23.701313
ID_test_3750,54.38034
ID_test_3751,88.2803
ID_test_3752,49.264027
ID_test_3753,55.969585
ID_test_3754,57.01272
ID_test_3755,42.32322
ID_test_3756,15.240787
ID_test_3757,68.66342
ID_test_3758,47.89218
ID_test_3759,279.2586
ID_test_376,71.54244
ID_test_3760,30.838425
ID_test_3761,85.78402
ID_test_3762,32.77461
ID_test_3763,39.336994
ID_test_3764,40.210426
ID_test_3765,105.211235
ID_test_3766,72.92114
ID_test_3767,70.93599
ID_test_3768,66.56099
ID_test_3769,34.60166
ID_test_377,26.788359
ID_test_3770,64.70873
ID_test_3771,78.46355
ID_test_3772,43.59292
ID_test_3773,60.04614
ID_test_3774,53.221603
ID_test_3775,108.6223
ID_test_3776,91.97136
ID_test_3777,45.944134
ID_test_3778,107.45965
ID_test_3779,173.38478
ID_test_378,18.794113
ID_test_3780,61.643154
ID_test_3781,50.872597
ID_test_3782,40.199665
ID_test_3783,19.920721
ID_test_3784,94.91822
ID_test_3785,66.31184
ID_test_3786,19.976692
ID_test_3787,73.64967
ID_test_3788,29.82807
ID_test_3789,36.403297
ID_test_379,50.72144
ID_test_3790,41.808304
ID_test_3791,60.328342
ID_test_3792,60.65553
ID_test_3793,34.841705
ID_test_3794,25.578568
ID_test_3795,54.9913
ID_test_3796,45.27395
ID_test_3797,50.9496
ID_test_3798,28.585218
ID_test_3799,51.48099
ID_test_38,85.9119
ID_test_380,25.879955
ID_test_3800,54.537445
ID_test_3801,41.72969
ID_test_3802,117.74916
ID_test_3803,35.971493
ID_test_3804,34.20379
ID_test_3805,69.04697
ID_test_3806,36.808178
ID_test_3807,58.237774
ID_test_3808,55.725758
ID_test_3809,46.502083
ID_test_381,34.453304
ID_test_3810,125.53899
ID_test_3811,53.010143
ID_test_3812,38.542618
ID_test_3813,74.27051
ID_test_3814,55.20108
ID_test_3815,43.57574
ID_test_3816,56.163303
ID_test_3817,21.394144
ID_test_3818,51.882362
ID_test_3819,48.37204
ID_test_382,82.93174
ID_test_3820,60.782196
ID_test_3821,28.980762
ID_test_3822,84.079895
ID_test_3823,154.71785
ID_test_3824,37.22492
ID_test_3825,38.595844
ID_test_3826,41.367855
ID_test_3827,38.964207
ID_test_3828,39.876663
ID_test_3829,73.90198
ID_test_383,88.62184
ID_test_3830,41.056118
ID_test_3831,54.341187
ID_test_3832,63.385143
ID_test_3833,83.34538
ID_test_3834,18.081419
ID_test_3835,35.12496
ID_test_3836,44.935196
ID_test_3837,38.905834
ID_test_3838,89.40686
ID_test_3839,38.46989
ID_test_384,130.53099
ID_test_3840,122.68609
ID_test_3841,31.53338
ID_test_3842,23.962042
ID_test_3843,48.544487
ID_test_3844,154.69623
ID_test_3845,39.327118
ID_test_3846,52.74463
ID_test_3847,28.285627
ID_test_3848,57.1408
ID_test_3849,40.77215
ID_test_385,133.4463
ID_test_3850,77.04844
ID_test_3851,33.18198
ID_test_3852,96.62205
ID_test_3853,36.871216
ID_test_3854,52.773952
ID_test_3855,33.802338
ID_test_3856,45.067226
ID_test_3857,71.930275
ID_test_3858,33.91334
ID_test_3859,59.101486
ID_test_386,68.30144
ID_test_3860,23.945498
ID_test_3861,35.55737
ID_test_3862,32.370686
ID_test_3863,44.841305
ID_test_3864,79.04151
ID_test_3865,37.625084
ID_test_3866,37.691822
ID_test_3867,85.64747
ID_test_3868,42.076416
ID_test_3869,45.92879
ID_test_387,19.16824
ID_test_3870,116.46999
ID_test_3871,72.02672
ID_test_3872,37.137814
ID_test_3873,38.652145
ID_test_3874,167.34364
ID_test_3875,97.97604
ID_test_3876,68.66345
ID_test_3877,31.627256
ID_test_3878,25.892632
ID_test_3879,50.593258
ID_test_388,165.99126
ID_test_3880,67.086105
ID_test_3881,44.97573
ID_test_3882,265.51144
ID_test_3883,48.998524
ID_test_3884,63.41338
ID_test_3885,63.14339
ID_test_3886,33.246822
ID_test_3887,34.567814
ID_test_3888,26.269304
ID_test_3889,157.48076
ID_test_389,176.49417
ID_test_3890,78.888
ID_test_3891,33.358345
ID_test_3892,31.712633
ID_test_3893,49.891758
ID_test_3894,75.809685
ID_test_3895,94.107155
ID_test_3896,53.00139
ID_test_3897,33.256683
ID_test_3898,29.007439
ID_test_3899,25.405067
ID_test_39,44.20519
ID_test_390,44.0345
ID_test_3900,38.253273
ID_test_3901,40.700645
ID_test_3902,47.639206
ID_test_3903,74.23086
ID_test_3904,60.893364
ID_test_3905,25.455687
ID_test_3906,78.3364
ID_test_3907,23.919933
ID_test_3908,130.67085
ID_test_3909,27.781912
ID_test_391,50.56158
ID_test_3910,86.0152
ID_test_3911,22.266884
ID_test_3912,31.068655
ID_test_3913,64.72481
ID_test_3914,29.033745
ID_test_3915,240.15913
ID_test_3916,51.513935
ID_test_3917,28.259953
ID_test_3918,49.76017
ID_test_3919,99.380516
ID_test_392,24.74448
ID_test_3920,107.59686
ID_test_3921,78.21846
ID_test_3922,40.013325
ID_test_3923,29.790764
ID_test_3924,61.811607
ID_test_3925,37.602478
ID_test_3926,50.47486
