ID,target
ID_test_2950,50.510098
ID_test_2951,57.223473
ID_test_2952,123.68365
ID_test_2953,56.678234
ID_test_2954,32.419945
ID_test_2955,24.18519
ID_test_2956,39.0864
ID_test_2957,23.763474
ID_test_2958,57.254288
ID_test_2959,28.617603
ID_test_296,397.53534
ID_test_2960,65.22029
ID_test_2961,38.13455
ID_test_2962,47.677555
ID_test_2963,154.38695
ID_test_2964,71.509224
ID_test_2965,127.80423
ID_test_2966,63.118164
ID_test_2967,84.29643
ID_test_2968,23.403664
ID_test_2969,32.630547
ID_test_297,34.96349
ID_test_2970,30.757801
ID_test_2971,47.653893
ID_test_2972,43.857063
ID_test_2973,40.573067
ID_test_2974,98.243126
ID_test_2975,42.712265
ID_test_2976,34.63616
ID_test_2977,73.89606
ID_test_2978,42.96133
ID_test_2979,45.82744
ID_test_298,44.258266
ID_test_2980,44.318443
ID_test_2981,73.28555
ID_test_2982,82.768974
ID_test_2983,60.269054
ID_test_2984,247.76913
ID_test_2985,31.177794
ID_test_2986,78.19399
ID_test_2987,100.24172
ID_test_2988,39.824997
ID_test_2989,37.121155
ID_test_299,35.80266
ID_test_2990,60.179657
ID_test_2991,59.303104
ID_test_2992,60.627018
ID_test_2993,25.300762
ID_test_2994,110.721855
ID_test_2995,93.41422
ID_test_2996,20.68208
ID_test_2997,33.367176
ID_test_2998,52.852146
ID_test_2999,71.075615
ID_test_3,39.321083
ID_test_30,36.80448
ID_test_300,37.948708
ID_test_3000,30.332985
ID_test_3001,36.408356
ID_test_3002,79.17433
ID_test_3003,49.6555
ID_test_3004,35.620132
ID_test_3005,51.715183
ID_test_3006,166.61893
ID_test_3007,30.559324
ID_test_3008,122.40788
ID_test_3009,25.31747
ID_test_301,88.91403
ID_test_3010,47.878014
ID_test_3011,41.307873
ID_test_3012,59.691807
ID_test_3013,25.135574
ID_test_3014,38.201916
ID_test_3015,61.566605
ID_test_3016,78.860886
ID_test_3017,47.429203
ID_test_3018,84.2205
ID_test_3019,43.619305
ID_test_302,35.82001
ID_test_3020,62.162308
ID_test_3021,17.980896
ID_test_3022,34.789894
ID_test_3023,34.61535
ID_test_3024,48.51238
ID_test_3025,79.744865
ID_test_3026,35.684624
ID_test_3027,60.385876
ID_test_3028,31.768951
ID_test_3029,40.276585
ID_test_303,104.39885
ID_test_3030,36.55847
ID_test_3031,103.649704
ID_test_3032,108.10264
ID_test_3033,48.046017
ID_test_3034,51.553707
ID_test_3035,279.859
ID_test_3036,41.13291
ID_test_3037,70.583496
ID_test_3038,189.12141
ID_test_3039,49.986904
ID_test_304,50.734913
ID_test_3040,49.200855
ID_test_3041,129.66269
ID_test_3042,39.840485
ID_test_3043,57.99753
ID_test_3044,100.77543
ID_test_3045,43.029736
ID_test_3046,45.23132
ID_test_3047,127.80813
ID_test_3048,67.4465
ID_test_3049,111.452896
ID_test_305,41.72233
ID_test_3050,33.693073
ID_test_3051,102.32625
ID_test_3052,28.281792
ID_test_3053,25.769945
ID_test_3054,34.102283
ID_test_3055,61.4144
ID_test_3056,55.093132
ID_test_3057,40.522102
ID_test_3058,161.90611
ID_test_3059,51.841522
ID_test_306,18.345884
ID_test_3060,115.98085
ID_test_3061,36.142563
ID_test_3062,49.629593
ID_test_3063,24.106903
ID_test_3064,153.69379
ID_test_3065,69.0418
ID_test_3066,44.51744
ID_test_3067,40.664528
ID_test_3068,32.136635
ID_test_3069,72.08001
ID_test_307,42.864388
ID_test_3070,32.919025
ID_test_3071,59.299313
ID_test_3072,36.299683
ID_test_3073,35.236652
ID_test_3074,115.034775
ID_test_3075,36.683544
ID_test_3076,86.68557
ID_test_3077,62.071613
ID_test_3078,59.801605
ID_test_3079,83.18466
ID_test_308,49.807457
ID_test_3080,31.80758
ID_test_3081,47.601612
ID_test_3082,79.82639
ID_test_3083,42.252068
ID_test_3084,28.986898
ID_test_3085,33.814655
ID_test_3086,46.93753
ID_test_3087,38.428925
ID_test_3088,38.30253
ID_test_3089,38.58895
ID_test_309,44.62229
ID_test_3090,65.58239
ID_test_3091,41.53614
ID_test_3092,27.33249
ID_test_3093,56.86112
ID_test_3094,130.50037
ID_test_3095,27.91899
ID_test_3096,47.004566
ID_test_3097,43.887302
ID_test_3098,53.41568
ID_test_3099,45.19775
ID_test_31,38.319225
ID_test_310,56.402912
ID_test_3100,71.12969
ID_test_3101,39.838196
ID_test_3102,87.73073
ID_test_3103,73.79208
ID_test_3104,97.376526
ID_test_3105,84.04915
ID_test_3106,48.042282
ID_test_3107,50.180836
ID_test_3108,48.00198
ID_test_3109,43.69204
ID_test_311,36.414383
ID_test_3110,82.85727
ID_test_3111,72.65178
ID_test_3112,89.05851
ID_test_3113,129.66942
ID_test_3114,49.905144
ID_test_3115,37.74165
ID_test_3116,52.0873
ID_test_3117,32.936085
ID_test_3118,51.16493
ID_test_3119,29.611544
ID_test_312,96.94025
ID_test_3120,101.669655
ID_test_3121,47.18189
ID_test_3122,131.61763
ID_test_3123,80.69507
ID_test_3124,33.192417
ID_test_3125,34.72187
ID_test_3126,66.13282
ID_test_3127,141.5263
ID_test_3128,44.829086
ID_test_3129,49.03427
ID_test_313,36.901276
ID_test_3130,37.28139
ID_test_3131,44.792206
ID_test_3132,84.664055
ID_test_3133,15.479746
ID_test_3134,37.987038
ID_test_3135,46.593697
ID_test_3136,45.383003
ID_test_3137,168.34865
ID_test_3138,36.796684
ID_test_3139,72.13193
ID_test_314,43.27379
ID_test_3140,79.393715
ID_test_3141,89.15683
ID_test_3142,64.25496
ID_test_3143,44.462486
ID_test_3144,41.985867
ID_test_3145,35.12337
ID_test_3146,57.87868
ID_test_3147,47.97539
ID_test_3148,26.327835
ID_test_3149,37.829727
ID_test_315,47.44903
ID_test_3150,133.06119
ID_test_3151,52.294643
ID_test_3152,64.02619
ID_test_3153,111.77057
ID_test_3154,33.52352
ID_test_3155,44.233826
ID_test_3156,57.397522
ID_test_3157,63.039177
ID_test_3158,42.338135
ID_test_3159,45.525425
ID_test_316,122.845665
ID_test_3160,81.83668
ID_test_3161,70.302185
ID_test_3162,30.848515
ID_test_3163,21.869772
ID_test_3164,50.757755
ID_test_3165,32.023285
ID_test_3166,62.682453
ID_test_3167,49.36367
ID_test_3168,58.71696
ID_test_3169,96.172554
ID_test_317,34.42006
ID_test_3170,46.676952
ID_test_3171,131.499
ID_test_3172,36.059937
ID_test_3173,26.918146
ID_test_3174,63.742676
ID_test_3175,160.14359
ID_test_3176,46.912403
ID_test_3177,131.7368
ID_test_3178,180.73761
ID_test_3179,40.102375
ID_test_318,83.73277
ID_test_3180,14.66872
ID_test_3181,86.808914
ID_test_3182,106.77735
ID_test_3183,21.70033
ID_test_3184,80.408295
ID_test_3185,34.970074
ID_test_3186,39.388424
ID_test_3187,300.89487
ID_test_3188,51.266033
ID_test_3189,45.80464
ID_test_319,127.2221
ID_test_3190,100.178505
ID_test_3191,41.109234
ID_test_3192,51.313564
ID_test_3193,194.47186
ID_test_3194,35.76907
ID_test_3195,82.33723
ID_test_3196,37.218975
ID_test_3197,27.948833
ID_test_3198,20.648964
ID_test_3199,42.27969
ID_test_32,154.67395
ID_test_320,136.553
ID_test_3200,52.529305
ID_test_3201,56.238045
ID_test_3202,50.80147
ID_test_3203,88.41498
ID_test_3204,38.457996
ID_test_3205,73.28639
ID_test_3206,129.03905
ID_test_3207,86.07457
ID_test_3208,30.570715
ID_test_3209,42.84374
ID_test_321,64.3071
ID_test_3210,30.878662
ID_test_3211,69.16596
ID_test_3212,55.44264
ID_test_3213,54.51592
ID_test_3214,39.706448
ID_test_3215,55.694412
ID_test_3216,74.218506
ID_test_3217,61.434258
ID_test_3218,55.000397
ID_test_3219,51.330402
ID_test_322,57.507515
ID_test_3220,62.280956
ID_test_3221,39.19147
ID_test_3222,141.27872
ID_test_3223,45.983784
ID_test_3224,70.6013
ID_test_3225,65.436356
ID_test_3226,36.055363
ID_test_3227,47.310932
ID_test_3228,34.63252
ID_test_3229,68.66434
ID_test_323,50.55019
ID_test_3230,38.56102
ID_test_3231,62.27573
ID_test_3232,62.86711
ID_test_3233,36.326843
ID_test_3234,56.198746
ID_test_3235,104.3144
ID_test_3236,68.44659
ID_test_3237,88.923355
ID_test_3238,32.3982
ID_test_3239,53.29238
ID_test_324,225.69461
ID_test_3240,43.612076
ID_test_3241,28.951584
ID_test_3242,89.59515
ID_test_3243,68.27549
ID_test_3244,61.859787
ID_test_3245,41.077354
ID_test_3246,33.463852
ID_test_3247,18.17731
ID_test_3248,38.84897
ID_test_3249,29.117165
ID_test_325,45.760006
ID_test_3250,54.374413
ID_test_3251,80.368164
ID_test_3252,86.73961
ID_test_3253,33.985363
ID_test_3254,53.610798
ID_test_3255,200.24268
ID_test_3256,66.165276
ID_test_3257,42.817352
ID_test_3258,71.43012
ID_test_3259,61.54098
ID_test_326,35.08238
ID_test_3260,32.04293
ID_test_3261,44.289883
ID_test_3262,93.312096
ID_test_3263,46.22376
ID_test_3264,104.92061
ID_test_3265,38.504475
ID_test_3266,17.30373
ID_test_3267,43.657654
ID_test_3268,44.70147
ID_test_3269,58.656963
ID_test_327,66.51841
ID_test_3270,52.028828
ID_test_3271,51.417477
ID_test_3272,32.378635
ID_test_3273,26.350079
ID_test_3274,35.984795
ID_test_3275,43.213577
ID_test_3276,85.63954
ID_test_3277,58.732166
ID_test_3278,65.54734
ID_test_3279,221.29773
ID_test_328,142.5934
ID_test_3280,42.95119
ID_test_3281,45.58415
ID_test_3282,46.419712
ID_test_3283,98.282295
ID_test_3284,40.45779
ID_test_3285,34.48501
ID_test_3286,21.076138
ID_test_3287,49.830963
ID_test_3288,36.574024
ID_test_3289,59.181973
ID_test_329,28.025087
ID_test_3290,63.36668
ID_test_3291,49.00275
ID_test_3292,65.347206
ID_test_3293,34.388195
ID_test_3294,23.826406
ID_test_3295,80.07713
ID_test_3296,41.69192
ID_test_3297,142.52759
ID_test_3298,46.398823
ID_test_3299,43.985928
ID_test_33,28.08194
ID_test_330,30.549112
ID_test_3300,88.505035
ID_test_3301,59.17582
ID_test_3302,68.97211
ID_test_3303,168.34528
ID_test_3304,26.979855
ID_test_3305,41.019337
ID_test_3306,45.36634
ID_test_3307,39.86021
ID_test_3308,104.79206
ID_test_3309,51.66075
ID_test_331,29.358257
ID_test_3310,84.565
ID_test_3311,25.68831
ID_test_3312,21.778212
ID_test_3313,55.714916
ID_test_3314,60.780254
ID_test_3315,28.67991
ID_test_3316,17.032557
ID_test_3317,48.386276
ID_test_3318,39.820522
ID_test_3319,80.02591
ID_test_332,43.795288
ID_test_3320,27.469997
ID_test_3321,58.946774
ID_test_3322,92.9698
ID_test_3323,45.555813
ID_test_3324,41.742077
ID_test_3325,222.46396
ID_test_3326,72.688614
ID_test_3327,111.10429
ID_test_3328,82.04321
ID_test_3329,52.211956
ID_test_333,43.70377
ID_test_3330,101.98337
ID_test_3331,96.18099
ID_test_3332,76.982445
ID_test_3333,40.465275
ID_test_3334,96.27396
ID_test_3335,30.625837
ID_test_3336,48.437313
ID_test_3337,34.0033
ID_test_3338,54.58053
ID_test_3339,58.463535
ID_test_334,37.007652
ID_test_3340,32.165195
ID_test_3341,29.48591
ID_test_3342,37.068745
ID_test_3343,12.936329
ID_test_3344,115.23258
ID_test_3345,71.56029
ID_test_3346,28.297094
ID_test_3347,185.11272
ID_test_3348,40.219105
ID_test_3349,71.90195
ID_test_335,32.315903
ID_test_3350,139.4682
ID_test_3351,75.51132
ID_test_3352,32.237587
ID_test_3353,95.97909
ID_test_3354,73.53647
ID_test_3355,38.471027
ID_test_3356,26.938898
ID_test_3357,110.510925
ID_test_3358,51.77181
ID_test_3359,65.20891
ID_test_336,48.429092
ID_test_3360,102.23972
ID_test_3361,39.844883
ID_test_3362,48.03058
ID_test_3363,58.95959
ID_test_3364,35.465565
ID_test_3365,59.98184
ID_test_3366,85.473015
ID_test_3367,40.012047
ID_test_3368,217.90121
ID_test_3369,41.504356
ID_test_337,24.080564
ID_test_3370,46.340992
ID_test_3371,46.23434
ID_test_3372,67.5124
ID_test_3373,77.66025
ID_test_3374,29.488182
ID_test_3375,73.451
ID_test_3376,29.365923
ID_test_3377,61.955753
ID_test_3378,41.332355
ID_test_3379,27.013008
ID_test_338,81.39101
ID_test_3380,72.45413
ID_test_3381,78.47979
ID_test_3382,104.30525
ID_test_3383,48.82365
ID_test_3384,49.638893
ID_test_3385,110.99165
ID_test_3386,80.97641
ID_test_3387,41.98838
ID_test_3388,41.012238
ID_test_3389,75.5262
ID_test_339,52.49953
ID_test_3390,30.001898
ID_test_3391,45.33505
ID_test_3392,136.07394
ID_test_3393,53.52312
ID_test_3394,33.73527
ID_test_3395,58.352383
ID_test_3396,53.7958
ID_test_3397,43.585903
ID_test_3398,118.12555
ID_test_3399,22.859932
ID_test_34,68.2472
ID_test_340,65.43757
ID_test_3400,30.24272
ID_test_3401,26.175121
ID_test_3402,56.05655
ID_test_3403,36.97958
ID_test_3404,24.051205
ID_test_3405,50.98528
ID_test_3406,44.446175
ID_test_3407,42.0211
ID_test_3408,36.357124
ID_test_3409,111.510895
ID_test_341,43.488228
ID_test_3410,64.52509
ID_test_3411,77.676476
ID_test_3412,154.40808
ID_test_3413,54.06591
ID_test_3414,35.87785
ID_test_3415,65.9737
ID_test_3416,65.13609
ID_test_3417,84.07809
ID_test_3418,69.16679
ID_test_3419,115.85433
ID_test_342,59.846905
ID_test_3420,81.80083
ID_test_3421,70.3332
ID_test_3422,82.60791
ID_test_3423,43.27705
ID_test_3424,107.434135
ID_test_3425,50.4396
ID_test_3426,40.135193
ID_test_3427,39.078136
ID_test_3428,27.525381
ID_test_3429,49.652943
ID_test_343,64.888405
ID_test_3430,35.047977
ID_test_3431,117.272095
ID_test_3432,29.6317
ID_test_3433,42.29305
ID_test_3434,125.46352
ID_test_3435,207.60388
ID_test_3436,64.55814
ID_test_3437,105.53658
ID_test_3438,42.51284
ID_test_3439,62.51169
ID_test_344,59.72831
ID_test_3440,71.24643
ID_test_3441,37.437588
ID_test_3442,66.96411
ID_test_3443,41.209427
ID_test_3444,28.653685
ID_test_3445,43.483418
ID_test_3446,50.696304
ID_test_3447,33.203617
ID_test_3448,37.680088
ID_test_3449,43.877438
ID_test_345,65.18612
ID_test_3450,23.976265
ID_test_3451,46.95992
ID_test_3452,52.33574
ID_test_3453,197.61415
ID_test_3454,67.58768
ID_test_3455,34.167805
ID_test_3456,40.08601
ID_test_3457,40.318195
ID_test_3458,75.26318
ID_test_3459,42.90767
ID_test_346,85.18388
ID_test_3460,54.183144
ID_test_3461,55.921085
ID_test_3462,62.37523
ID_test_3463,107.11822
ID_test_3464,94.36823
ID_test_3465,90.052246
ID_test_3466,72.20099
ID_test_3467,45.995056
ID_test_3468,45.072662
ID_test_3469,78.955025
ID_test_347,45.267105
ID_test_3470,83.4588
ID_test_3471,48.029022
ID_test_3472,47.36363
ID_test_3473,109.78668
ID_test_3474,41.789577
ID_test_3475,114.193954
ID_test_3476,80.239235
ID_test_3477,69.282776
ID_test_3478,118.415596
ID_test_3479,105.52918
ID_test_348,91.05946
ID_test_3480,70.29913
ID_test_3481,67.78184
ID_test_3482,67.42547
ID_test_3483,59.56275
ID_test_3484,37.185837
ID_test_3485,45.727463
ID_test_3486,35.482582
ID_test_3487,57.396427
ID_test_3488,127.025826
ID_test_3489,31.036383
ID_test_349,57.370186
ID_test_3490,46.22495
ID_test_3491,77.93287
ID_test_3492,84.326904
ID_test_3493,45.64995
ID_test_3494,71.47544
ID_test_3495,48.53428
ID_test_3496,51.309917
ID_test_3497,106.39145
ID_test_3498,55.812904
ID_test_3499,29.480429
ID_test_35,156.72878
ID_test_350,33.04246
ID_test_3500,58.770184
ID_test_3501,142.30878
ID_test_3502,31.140078
ID_test_3503,40.888916
ID_test_3504,49.402172
ID_test_3505,97.47046
ID_test_3506,59.729504
ID_test_3507,34.47097
ID_test_3508,26.730488
ID_test_3509,105.76056
ID_test_351,217.72205
ID_test_3510,121.449905
ID_test_3511,126.46515
ID_test_3512,71.76045
ID_test_3513,37.089794
ID_test_3514,26.330648
ID_test_3515,139.00551
ID_test_3516,44.764244
ID_test_3517,60.161526
ID_test_3518,118.672455
ID_test_3519,84.08667
ID_test_352,45.651035
ID_test_3520,19.189919
ID_test_3521,40.988476
ID_test_3522,160.47456
ID_test_3523,32.882088
ID_test_3524,44.6186
ID_test_3525,41.05548
ID_test_3526,55.4731
ID_test_3527,37.894337
ID_test_3528,181.27783
ID_test_3529,66.91579
ID_test_353,40.968357
ID_test_3530,51.203003
ID_test_3531,49.355835
ID_test_3532,37.405163
ID_test_3533,62.399384
ID_test_3534,57.543915
ID_test_3535,44.511963
ID_test_3536,27.555553
ID_test_3537,17.763372
ID_test_3538,30.38783
ID_test_3539,80.52375
ID_test_354,103.784966
ID_test_3540,33.821274
ID_test_3541,30.425928
ID_test_3542,74.344604
ID_test_3543,57.282524
ID_test_3544,86.66631
ID_test_3545,57.57345
ID_test_3546,59.932865
ID_test_3547,55.716404
ID_test_3548,35.989788
ID_test_3549,146.85864
ID_test_355,32.51198
ID_test_3550,58.720516
ID_test_3551,104.36351
ID_test_3552,37.73833
ID_test_3553,57.444206
ID_test_3554,70.599724
ID_test_3555,87.08043
ID_test_3556,60.128056
ID_test_3557,22.423298
ID_test_3558,29.30513
ID_test_3559,114.41235
ID_test_356,78.14602
ID_test_3560,43.76174
ID_test_3561,114.65325
ID_test_3562,78.63247
ID_test_3563,60.19619
ID_test_3564,57.616924
ID_test_3565,117.96232
ID_test_3566,72.457726
ID_test_3567,93.37334
ID_test_3568,66.04855
ID_test_3569,38.64505
ID_test_357,59.024235
ID_test_3570,39.36929
ID_test_3571,30.826017
ID_test_3572,40.613503
ID_test_3573,42.58377
ID_test_3574,64.41654
ID_test_3575,68.58662
ID_test_3576,36.235844
ID_test_3577,28.983007
ID_test_3578,71.04787
ID_test_3579,19.826828
ID_test_358,60.647198
ID_test_3580,38.495472
ID_test_3581,29.591444
ID_test_3582,95.150055
ID_test_3583,68.83762
ID_test_3584,39.640236
ID_test_3585,90.91338
ID_test_3586,61.728634
ID_test_3587,43.63196
ID_test_3588,42.395245
ID_test_3589,53.87254
ID_test_359,48.224934
ID_test_3590,41.253674
ID_test_3591,32.99636
ID_test_3592,67.9893
ID_test_3593,37.444756
ID_test_3594,83.59808
ID_test_3595,35.491314
ID_test_3596,45.475185
ID_test_3597,74.244064
ID_test_3598,66.23706
ID_test_3599,40.756298
ID_test_36,59.298126
ID_test_360,51.00383
ID_test_3600,52.088493
ID_test_3601,27.905947
ID_test_3602,70.95588
ID_test_3603,37.42239
ID_test_3604,65.34948
ID_test_3605,23.949734
ID_test_3606,45.90848
ID_test_3607,36.512516
ID_test_3608,45.204323
ID_test_3609,60.688393
ID_test_361,39.345024
ID_test_3610,45.0808
ID_test_3611,35.07538
ID_test_3612,41.11
ID_test_3613,22.8135
ID_test_3614,57.14167
ID_test_3615,82.602196
ID_test_3616,28.826805
ID_test_3617,70.007034
ID_test_3618,81.82416
ID_test_3619,59.69881
ID_test_362,45.832333
ID_test_3620,45.05225
ID_test_3621,52.186993
ID_test_3622,31.851261
ID_test_3623,122.38331
ID_test_3624,391.38873
ID_test_3625,36.702606
ID_test_3626,202.61757
ID_test_3627,65.071465
ID_test_3628,33.920822
ID_test_3629,22.547333
ID_test_363,167.44159
ID_test_3630,38.838726
ID_test_3631,52.400127
ID_test_3632,40.33761
ID_test_3633,47.065155
ID_test_3634,31.526533
ID_test_3635,76.26381
ID_test_3636,63.250397
ID_test_3637,37.42661
ID_test_3638,42.92487
ID_test_3639,45.073868
ID_test_364,81.00047
ID_test_3640,36.34502
ID_test_3641,18.127876
ID_test_3642,67.567345
ID_test_3643,53.60235
ID_test_3644,262.3736
ID_test_3645,79.805084
ID_test_3646,60.62008
ID_test_3647,25.172085
ID_test_3648,79.07789
ID_test_3649,37.382313
ID_test_365,64.86894
ID_test_3650,48.61747
ID_test_3651,199.32385
ID_test_3652,94.90125
ID_test_3653,111.540146
ID_test_3654,27.834263
ID_test_3655,93.291534
ID_test_3656,34.814087
ID_test_3657,32.166256
ID_test_3658,51.78471
ID_test_3659,34.84064
ID_test_366,43.663338
ID_test_3660,35.044594
ID_test_3661,97.84233
ID_test_3662,59.903893
ID_test_3663,48.918938
ID_test_3664,46.769478
ID_test_3665,37.01736
ID_test_3666,78.573135
ID_test_3667,47.98475
ID_test_3668,164.49184
ID_test_3669,250.56093
ID_test_367,18.554573
ID_test_3670,70.08633
ID_test_3671,47.34752
ID_test_3672,59.85464
ID_test_3673,77.293175
ID_test_3674,61.692646
ID_test_3675,67.00564
ID_test_3676,24.303976
ID_test_3677,31.105839
ID_test_3678,91.23618
ID_test_3679,83.03858
ID_test_368,31.59311
ID_test_3680,69.96889
ID_test_3681,71.69783
ID_test_3682,47.19665
ID_test_3683,43.267033
ID_test_3684,26.158451
ID_test_3685,24.641405
ID_test_3686,51.98826
ID_test_3687,67.825935
ID_test_3688,29.52941
ID_test_3689,99.497734
ID_test_369,38.74379
ID_test_3690,123.314476
ID_test_3691,18.916056
ID_test_3692,133.87569
ID_test_3693,34.75077
ID_test_3694,29.766718
ID_test_3695,57.772663
ID_test_3696,63.93988
ID_test_3697,80.991745
ID_test_3698,44.6536
ID_test_3699,70.521324
ID_test_37,58.899204
ID_test_370,55.225853
ID_test_3700,88.829865
ID_test_3701,68.00729
ID_test_3702,28.92916
ID_test_3703,88.11858
ID_test_3704,39.54036
ID_test_3705,39.257908
ID_test_3706,145.2755
ID_test_3707,80.1381
ID_test_3708,72.80823
ID_test_3709,61.92123
ID_test_371,91.5112
ID_test_3710,46.32367
ID_test_3711,69.52174
ID_test_3712,29.192633
ID_test_3713,117.903725
ID_test_3714,50.74666
ID_test_3715,48.322407
ID_test_3716,33.77271
ID_test_3717,40.11603
ID_test_3718,23.758959
ID_test_3719,62.184956
ID_test_372,148.11234
ID_test_3720,48.217094
ID_test_3721,58.93736
ID_test_3722,39.572
ID_test_3723,67.88725
ID_test_3724,61.381405
ID_test_3725,39.65533
ID_test_3726,42.112545
ID_test_3727,56.653347
ID_test_3728,74.27554
ID_test_3729,36.94618
ID_test_373,32.265076
ID_test_3730,73.015015
ID_test_3731,36.741253
ID_test_3732,44.102047
ID_test_3733,58.29326
ID_test_3734,37.211006
ID_test_3735,75.14649
ID_test_3736,97.34923
ID_test_3737,53.244385
ID_test_3738,54.86045
ID_test_3739,34.348263
ID_test_374,19.761307
ID_test_3740,39.69694
ID_test_3741,47.949055
ID_test_3742,74.34651
ID_test_3743,36.575367
ID_test_3744,46.464302
ID_test_3745,49.6897
ID_test_3746,22.280516
ID_test_3747,71.73004
ID_test_3748,135.4218
ID_test_3749,42.628708
ID_test_375,23.635002
ID_test_3750,48.553005
ID_test_3751,104.150986
ID_test_3752,54.877666
ID_test_3753,65.98194
ID_test_3754,57.222874
ID_test_3755,67.91992
ID_test_3756,19.356909
ID_test_3757,84.69664
ID_test_3758,56.23563
ID_test_3759,228.17586
ID_test_376,65.32004
ID_test_3760,28.178772
ID_test_3761,58.437866
ID_test_3762,41.473515
ID_test_3763,43.575626
ID_test_3764,44.930393
ID_test_3765,113.40069
ID_test_3766,92.73341
ID_test_3767,82.18656
ID_test_3768,72.46761
ID_test_3769,32.029137
ID_test_377,32.27271
ID_test_3770,66.973885
ID_test_3771,91.16708
ID_test_3772,42.02238
ID_test_3773,55.791378
ID_test_3774,55.87772
ID_test_3775,133.5902
ID_test_3776,80.43698
ID_test_3777,45.9647
ID_test_3778,104.086784
ID_test_3779,215.46704
ID_test_378,17.541176
ID_test_3780,57.898834
ID_test_3781,48.02971
ID_test_3782,41.901695
ID_test_3783,20.581308
ID_test_3784,127.88885
ID_test_3785,90.036964
ID_test_3786,12.44567
ID_test_3787,59.883274
ID_test_3788,25.661982
ID_test_3789,42.84991
ID_test_379,61.548492
ID_test_3790,52.111176
ID_test_3791,58.43569
ID_test_3792,91.61616
ID_test_3793,45.04674
ID_test_3794,44.331696
ID_test_3795,53.16858
ID_test_3796,43.22048
ID_test_3797,55.13747
ID_test_3798,27.988735
ID_test_3799,44.191208
ID_test_38,101.27517
ID_test_380,30.871477
ID_test_3800,65.549965
ID_test_3801,48.595703
ID_test_3802,119.52567
ID_test_3803,36.347576
ID_test_3804,31.15753
ID_test_3805,70.384766
ID_test_3806,48.510643
ID_test_3807,60.41707
ID_test_3808,57.1399
ID_test_3809,69.60182
ID_test_381,37.784504
ID_test_3810,126.65428
ID_test_3811,55.95915
ID_test_3812,60.4496
ID_test_3813,105.11781
ID_test_3814,67.6711
ID_test_3815,40.561337
ID_test_3816,108.433205
ID_test_3817,30.50985
ID_test_3818,51.12548
ID_test_3819,46.77752
ID_test_382,123.97019
ID_test_3820,71.92938
ID_test_3821,31.84997
ID_test_3822,88.21638
ID_test_3823,170.85304
ID_test_3824,41.508305
ID_test_3825,40.54547
ID_test_3826,42.825603
ID_test_3827,56.181168
ID_test_3828,36.729088
ID_test_3829,80.78531
ID_test_383,95.49819
ID_test_3830,42.578083
ID_test_3831,54.49689
ID_test_3832,65.97081
ID_test_3833,94.72055
ID_test_3834,17.44033
ID_test_3835,32.6496
ID_test_3836,55.69781
ID_test_3837,28.893446
ID_test_3838,118.973145
ID_test_3839,42.058445
ID_test_384,120.36586
ID_test_3840,116.43918
ID_test_3841,16.501135
ID_test_3842,21.116648
ID_test_3843,58.90252
ID_test_3844,179.27843
ID_test_3845,41.07563
ID_test_3846,56.363926
ID_test_3847,42.13625
ID_test_3848,59.470516
ID_test_3849,47.702465
ID_test_385,120.725
ID_test_3850,51.50018
ID_test_3851,31.866362
ID_test_3852,93.78524
ID_test_3853,39.376762
ID_test_3854,45.45446
ID_test_3855,37.594563
ID_test_3856,44.45605
ID_test_3857,75.554184
ID_test_3858,32.94766
ID_test_3859,57.28427
ID_test_386,59.784668
ID_test_3860,30.51914
ID_test_3861,44.529945
ID_test_3862,41.946236
ID_test_3863,65.07543
ID_test_3864,81.17013
ID_test_3865,33.358044
ID_test_3866,43.772884
ID_test_3867,97.85726
ID_test_3868,49.37218
ID_test_3869,45.886707
ID_test_387,30.555595
ID_test_3870,86.688835
ID_test_3871,75.555305
ID_test_3872,39.06693
ID_test_3873,38.921032
ID_test_3874,181.39041
ID_test_3875,124.10363
ID_test_3876,73.41976
ID_test_3877,42.411106
ID_test_3878,29.323587
ID_test_3879,55.39206
ID_test_388,223.36076
ID_test_3880,68.15617
ID_test_3881,38.75826
ID_test_3882,275.3567
ID_test_3883,48.672466
ID_test_3884,69.46535
ID_test_3885,62.7932
ID_test_3886,37.410686
ID_test_3887,37.39564
ID_test_3888,27.091082
ID_test_3889,163.31514
ID_test_389,174.62762
ID_test_3890,80.51266
ID_test_3891,49.515007
ID_test_3892,39.923515
ID_test_3893,71.535515
ID_test_3894,74.50419
ID_test_3895,98.07439
ID_test_3896,66.654175
ID_test_3897,53.000362
ID_test_3898,36.43135
ID_test_3899,30.908323
ID_test_39,44.24147
ID_test_390,42.043976
ID_test_3900,43.207336
ID_test_3901,40.04312
ID_test_3902,43.747566
ID_test_3903,60.067932
ID_test_3904,61.47455
ID_test_3905,29.584135
ID_test_3906,83.585686
ID_test_3907,25.78236
ID_test_3908,140.73685
ID_test_3909,33.23026
ID_test_391,54.30637
ID_test_3910,89.32636
ID_test_3911,25.48887
ID_test_3912,29.594316
ID_test_3913,68.1292
ID_test_3914,30.175076
ID_test_3915,200.51949
ID_test_3916,48.96182
ID_test_3917,32.65643
ID_test_3918,59.478657
ID_test_3919,86.01356
ID_test_392,33.022827
ID_test_3920,132.74887
ID_test_3921,63.851765
ID_test_3922,43.264927
ID_test_3923,33.419006
ID_test_3924,58.669437
ID_test_3925,36.25089
ID_test_3926,52.57313
